notebook,competition,stratum,is_valid,trust_score,computed_total,llm_total,calculation_error,num_errors,num_warnings,score_A_structure_pipeline,score_B_modularite,score_C_reproductibilite,score_D_lisibilite,score_E_hygiene
shrey213__cafa6solution,cafa-6-protein-function-prediction,top_1%,True,100.0,70,70,No,0,0,15,15,10,15,15
ymuroya47__cafa-6-goa-prott5-ensemble-0-370,cafa-6-protein-function-prediction,top_1%,True,100.0,80,80,No,0,0,20,15,10,20,15
wasiqaliyasir__cafa-quick-submission-0-375,cafa-6-protein-function-prediction,top_10%,True,100.0,75,75,No,0,0,20,20,15,15,5
wasiqaliyasir__quick-direct-prediction-using-cafa6,cafa-6-protein-function-prediction,top_10%,True,100.0,50,50,No,0,0,10,15,10,5,10
taharf__biomass-challenge-training-notebook,csiro-biomass,p40_50,True,100.0,95,95,No,0,0,20,20,20,15,20
mattiaangeli__csiro-convnext2,csiro-biomass,top_1%,True,100.0,75,75,No,0,0,15,20,15,10,15
mattiaangeli__csiro-swinv2,csiro-biomass,top_1%,True,100.0,75,75,No,0,0,15,20,15,10,15
mattiaangeli__eva02-inference,csiro-biomass,top_1%,True,100.0,75,75,No,0,0,15,20,15,10,15
alokeveermondal__catboost-regressor-mae-13776-using-pipelines,home-data-for-ml-course,top_1%,True,100.0,40,40,No,0,0,10,10,10,5,5
dumarchie__xgboost-hpo-with-optuna,home-data-for-ml-course,top_1%,True,100.0,90,90,No,0,0,20,15,20,20,15
maximendacleu__house-prices-prediction,house-prices-advanced-regression-techniques,p40_50,True,100.0,80,80,No,0,0,20,10,15,20,15
thol123__lpt-13-01-2026,house-prices-advanced-regression-techniques,p40_50,True,100.0,35,35,No,0,0,10,5,10,5,5
eu1234__cv-score-predict-categoryembedding-houses-prices,house-prices-advanced-regression-techniques,top_10%,True,100.0,80,80,No,0,0,15,20,15,15,15
hausch11__hull-tactical-exp-02-inference-server,hull-tactical-market-prediction,p40_50,True,100.0,85,85,No,0,0,20,15,15,20,15
lunacyindigo__marketprediction2025,hull-tactical-market-prediction,p40_50,True,100.0,75,75,No,0,0,15,20,15,10,15
sammas12312__12-13-2025-hull-tactical-grind,hull-tactical-market-prediction,p40_50,True,100.0,55,55,No,0,0,10,10,15,10,10
sunwoobang__mlp4-nv2,hull-tactical-market-prediction,p40_50,True,100.0,80,80,No,0,0,20,15,15,15,15
abhinavsharma0706__hull-2,hull-tactical-market-prediction,top_1%,True,100.0,70,70,No,0,0,15,15,15,10,15
wasiqaliyasir__increase-public-lb-optimization,hull-tactical-market-prediction,top_1%,True,100.0,60,60,No,0,0,15,15,5,15,10
xxxxyyyy80008__hull-tactical-full-eda,hull-tactical-market-prediction,top_1%,True,100.0,85,85,No,0,0,20,15,15,20,15
jaswanth7722__hull-tactical,hull-tactical-market-prediction,top_10%,True,100.0,60,60,No,0,0,15,15,10,10,10
datasciencegrad__s6e1-hill-climbing-and-ridgecv,playground-series-s6e1,top_1%,True,100.0,65,65,No,0,0,15,15,10,15,10
datasciencegrad__s6e1-student-test-scores-wb,playground-series-s6e1,top_1%,True,100.0,90,90,No,0,0,20,20,15,20,15
manasi197__ps6e1-meta-ensemble,playground-series-s6e1,top_1%,True,100.0,85,85,No,0,0,20,15,15,20,15
nina2025__ps-s6e1-hb32g,playground-series-s6e1,top_1%,True,100.0,45,45,No,0,0,5,15,10,5,10
utaazu__s6e1-tobit-xgboost-theoretical-implementation,playground-series-s6e1,top_1%,True,100.0,90,90,No,0,0,20,20,15,20,15
aitbekovalibek__dinov2-unet-ensemble,recodai-luc-scientific-image-forgery-detection,top_1%,True,100.0,90,90,No,0,0,20,20,15,20,15
opencv411__try-ensemble,recodai-luc-scientific-image-forgery-detection,top_1%,True,100.0,85,85,No,0,0,15,20,20,15,15
kirkdco__kmer-aspect-ratio-survey,santa-2025,p40_50,True,100.0,95,95,No,0,0,20,20,20,20,15
hossam82__eazy-optimizer,santa-2025,top_10%,True,100.0,65,65,No,0,0,15,15,10,10,15
hossam82__santa-submission-bbox3,santa-2025,top_10%,True,100.0,80,80,No,0,0,15,20,15,15,15
hossam82__santa-tree-high-score,santa-2025,top_10%,True,100.0,70,70,No,0,0,15,15,15,10,15
nikitakuznetsof__just-luck,santa-2025,top_10%,True,100.0,70,70,No,0,0,15,15,15,10,15
snnclsr__santa-tree-challenge,santa-2025,top_10%,True,100.0,85,85,No,0,0,20,20,15,15,15
slice3984__spaceship-titanic,spaceship-titanic,p40_50,True,100.0,70,70,No,0,0,15,10,15,15,15
djenkivanov__top-5-simple-neural-network-solution,titanic,top_1%,True,100.0,85,85,No,0,0,20,15,15,20,15
n3onnhowever__titanic-cv-v2,titanic,top_1%,True,100.0,90,90,No,0,0,20,20,20,15,15
n3onnhowever__titanic-cv-v3,titanic,top_1%,True,100.0,85,85,No,0,0,15,20,20,15,15
vismayakatkar__vismaya-k,titanic,top_10%,True,90.0,75,75,No,0,1,15,15,15,15,15
