json_path,competition,stratum,ref,A_structure_pipeline,B_modularite,C_reproductibilite,D_lisibilite,E_hygiene,computed_total,llm_total,is_valid,trust_score,errors,warnings
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\cafa-6-protein-function-prediction\top_1%\shrey213__cafa6solution.json,cafa-6-protein-function-prediction,top_1%,shrey213/cafa6solution,15,15,10,15,15,70,70,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\cafa-6-protein-function-prediction\top_1%\ymuroya47__cafa-6-goa-prott5-ensemble-0-370.json,cafa-6-protein-function-prediction,top_1%,ymuroya47/cafa-6-goa-prott5-ensemble-0-370,20,15,10,20,15,80,80,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\cafa-6-protein-function-prediction\top_10%\wasiqaliyasir__cafa-quick-submission-0-375.json,cafa-6-protein-function-prediction,top_10%,wasiqaliyasir/cafa-quick-submission-0-375,20,20,15,15,5,75,75,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\cafa-6-protein-function-prediction\top_10%\wasiqaliyasir__quick-direct-prediction-using-cafa6.json,cafa-6-protein-function-prediction,top_10%,wasiqaliyasir/quick-direct-prediction-using-cafa6,10,15,10,5,10,50,50,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\csiro-biomass\p40_50\taharf__biomass-challenge-training-notebook.json,csiro-biomass,p40_50,taharf/biomass-challenge-training-notebook,20,20,20,15,20,95,95,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\csiro-biomass\top_1%\mattiaangeli__csiro-convnext2.json,csiro-biomass,top_1%,mattiaangeli/csiro-convnext2,15,20,15,10,15,75,75,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\csiro-biomass\top_1%\mattiaangeli__csiro-swinv2.json,csiro-biomass,top_1%,mattiaangeli/csiro-swinv2,15,20,15,10,15,75,75,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\csiro-biomass\top_1%\mattiaangeli__eva02-inference.json,csiro-biomass,top_1%,mattiaangeli/eva02-inference,15,20,15,10,15,75,75,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\home-data-for-ml-course\top_1%\alokeveermondal__catboost-regressor-mae-13776-using-pipelines.json,home-data-for-ml-course,top_1%,alokeveermondal/catboost-regressor-mae-13776-using-pipelines,10,10,10,5,5,40,40,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\home-data-for-ml-course\top_1%\dumarchie__xgboost-hpo-with-optuna.json,home-data-for-ml-course,top_1%,dumarchie/xgboost-hpo-with-optuna,20,15,20,20,15,90,90,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\house-prices-advanced-regression-techniques\p40_50\maximendacleu__house-prices-prediction.json,house-prices-advanced-regression-techniques,p40_50,maximendacleu/house-prices-prediction,20,10,15,20,15,80,80,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\house-prices-advanced-regression-techniques\p40_50\thol123__lpt-13-01-2026.json,house-prices-advanced-regression-techniques,p40_50,thol123/lpt-13-01-2026,10,5,10,5,5,35,35,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\house-prices-advanced-regression-techniques\top_10%\eu1234__cv-score-predict-categoryembedding-houses-prices.json,house-prices-advanced-regression-techniques,top_10%,eu1234/cv-score-predict-categoryembedding-houses-prices,15,20,15,15,15,80,80,True,100,,
